event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229507334,Hove 31st May,A3 500m,31-05-2024 12:42,65275868,5. Aghaburren Danjo,0,5.48567904,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2984.60,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,59454440,7. Its The Ziggy,0,23.00000000,1.0000,12.4982,1.00,1001.00,1.00,1001.00,329.02,329.02,0.00
229508453,Suffolk Downs 31st May,D2 220m,31-05-2024 14:44,44798394,3. Romeo Express,1,11.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1799.37,0.00
229507380,Harlow 31st May,D3 238m,31-05-2024 14:11,54484994,1. Crystal Gem,0,3.45960168,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3650.28,0.00
229508611,Nottingham 31st May,A3 500m,31-05-2024 20:13,44018608,5. Firebird Rex,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2099.40,0.00
229493774,Casino (AUS) 31st May,R4 484m Rest,31-05-2024 06:47,67661890,8. Why A Blaze,1,2.26849636,1.0000,1.8071,1.00,1001.00,1.00,1001.00,5750.68,5750.68,0.00
229493834,Casino (AUS) 31st May,R10 411m Gr4/5,31-05-2024 08:52,61721267,6. Movie Girl,0,1.99253922,1.0000,1.6053,1.00,1001.00,1.00,1001.00,5322.78,5322.78,0.00
229493621,Healesville (AUS) 31st May,R3 300m Gr5,31-05-2024 02:23,45691044,7. Mikado Eclipse,0,22.40027108,1.0000,9.8170,1.00,1001.00,1.00,1001.00,422.57,422.57,0.00
229493404,Townsville (AUS) 31st May,R3 380m Final,31-05-2024 03:07,69932638,1. Outlaw Billy,0,21.07068475,1.0000,6.4427,1.00,1001.00,1.00,1001.00,412.56,412.56,0.00
229493434,Townsville (AUS) 31st May,R9 380m Heat,31-05-2024 05:00,59232063,5. Etta,0,10.50000000,1.0000,5.2508,1.00,1001.00,1.00,1001.00,507.47,507.47,0.00
229508645,Romford 31st May,OR1 575m,31-05-2024 20:19,66104724,1. Ranchers Wolf,0,3.24837877,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4987.59,0.00
229493739,Addington (NZL) 31st May,R7 520m C2/3,31-05-2024 02:43,46968395,6. Goldstar Toby,0,16.50000000,1.0000,8.3074,1.00,1001.00,1.00,1001.00,366.12,366.12,0.00
229493739,Addington (NZL) 31st May,R7 520m C2/3,31-05-2024 02:43,60987813,4. Baker Dan,0,5.99052461,1.0000,2.5778,1.00,1001.00,1.00,1001.00,782.73,782.73,0.00
229493474,Mandurah (AUS) 31st May,R5 300m Gr6,31-05-2024 13:18,49892133,5. Extreme Mac,0,25.79132175,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,680.85,0.00
229508522,Newcastle 31st May,A8 480m,31-05-2024 18:02,57088912,4. Wraysbury Isak,0,6.16984000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1323.67,0.00
229493676,Ballarat (AUS) 31st May,R3 390m Final,31-05-2024 10:50,69932757,9. Tornado Tahlia,0,120.00000000,1.0000,59.1883,1.00,1001.00,1.00,1001.00,103.65,103.65,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,57847840,7. Ernie The Brute,0,4.30254378,1.0000,3.2600,1.00,1001.00,1.00,1001.00,3058.94,3058.94,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,59685206,2. Boom Boom Jinx,0,2.64945489,1.0000,1.7907,1.00,1001.00,1.00,1001.00,3416.62,3416.62,0.00
229493167,Wagga (AUS) 31st May,R2 320m Rest,31-05-2024 10:23,69285716,1. Line Breaker,0,2.64368367,1.0000,1.9842,1.00,1001.00,1.00,1001.00,5637.69,5637.69,0.00
229493805,Casino (AUS) 31st May,R7 484m Gr5,31-05-2024 07:47,69932805,1. All Zipper,0,8.51526005,1.0000,6.1182,1.00,1001.00,1.00,1001.00,1051.06,1051.06,0.00
229493489,Mandurah (AUS) 31st May,R8 400m FFA,31-05-2024 14:29,42946732,6. Barrio Beast,0,7.88749201,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3681.90,0.00
229509035,Harlow 31st May,D5 238m,31-05-2024 21:26,51017559,6. Moaning Dice,0,3.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6933.02,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,51562727,4. Go Forward Layla,0,231.91820761,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,69.69,0.00
229520930,Richmond (AUS) 1st Jun,R5 324m N/G,01-06-2024 00:05,58814147,7. Jazzy Ethics,0,9.80465823,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1520.56,0.00
229493937,Wentworth Park (AUS) 31st May,R3 520m Gr5,31-05-2024 10:38,65425632,8. Saint Rico,1,3.75983064,1.0000,3.4082,1.00,1001.00,1.00,1001.00,6255.05,6255.05,0.00
229507669,Crayford 31st May,S2 540m,31-05-2024 17:31,67572994,2. Vital Last Hit,0,6.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1196.57,0.00
229493434,Townsville (AUS) 31st May,R9 380m Heat,31-05-2024 05:00,59383613,8. Emgrand Express,0,2.64000000,1.0000,1.8391,1.00,1001.00,1.00,1001.00,5582.15,5582.15,0.00
229493469,Mandurah (AUS) 31st May,R4 400m Gr5,31-05-2024 13:01,56940193,2. Canya Refine,0,5.22856699,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3364.18,0.00
229520930,Richmond (AUS) 1st Jun,R5 324m N/G,01-06-2024 00:05,49063943,3. Gozo King,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1135.50,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,68064500,2. Dawn Of Delta,0,10.50000000,1.0000,3.5234,1.00,1001.00,1.00,1001.00,464.30,464.30,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,69932717,8. Rattlesnake Pie,0,32.83843403,1.0000,19.0915,1.00,1001.00,1.00,1001.00,550.19,550.19,0.00
229493509,Ipswich (AUS) 31st May,R3 431m Nvce,31-05-2024 06:34,69932720,3. Alpine Blue,0,6.60000000,1.0000,4.2486,1.00,1001.00,1.00,1001.00,706.60,706.60,0.00
229509093,Sunderland 31st May,D2 261m,31-05-2024 21:14,67204333,5. Caislean Zoey,0,20.32258626,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,744.06,0.00
229509033,Harlow 31st May,D4 238m,31-05-2024 21:09,63344165,3. Essjay Ceearejay,1,3.95000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6803.66,0.00
229493892,Traralgon (AUS) 31st May,R4 450m Heat,31-05-2024 10:53,69932682,7. Little Meg,1,1.47912990,1.0000,1.3323,1.00,1001.00,1.00,1001.00,11190.36,11190.36,0.00
229493656,Healesville (AUS) 31st May,R10 350m Gr5,31-05-2024 04:47,59355916,7. Rowdan,0,1.79130631,1.0000,1.4530,1.00,1001.00,1.00,1001.00,8897.46,8897.46,0.00
229508655,Romford 31st May,OR 750m,31-05-2024 21:46,52749436,3. Coonough Crow,1,1.37000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,28156.28,0.00
229508221,Kinsley 31st May,A4 462m,31-05-2024 17:56,68392143,5. Springfield Best,0,5.52386912,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2414.17,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,67078079,8. Sirius Monica,0,14.34342211,1.0000,6.6616,1.00,1001.00,1.00,1001.00,1194.01,1194.01,0.00
229493887,Traralgon (AUS) 31st May,R3 450m Heat,31-05-2024 10:35,65566200,1. Highland Warrior,0,23.82522847,1.0000,16.0269,1.00,1001.00,1.00,1001.00,561.63,561.63,0.00
229493616,Healesville (AUS) 31st May,R2 300m Gr7,31-05-2024 02:05,3229600,7. In The Mix,0,30.00000000,1.0000,16.0245,1.00,1001.00,1.00,1001.00,250.31,250.31,0.00
229493444,Townsville (AUS) 31st May,R11 380m M5,31-05-2024 05:40,52385633,1. Burn Rate,0,4.10410776,1.0000,2.2098,1.00,1001.00,1.00,1001.00,1096.66,1096.66,0.00
229509083,Sunderland 31st May,A4 450m,31-05-2024 19:41,67130586,1. Neptune Derby,0,6.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1474.92,0.00
229507366,Harlow 31st May,D4 238m,31-05-2024 12:12,40538965,5. Hazelwood Bonnie,0,18.02300651,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1422.24,0.00
229508221,Kinsley 31st May,A4 462m,31-05-2024 17:56,57087188,1. Ballymac Boomer,0,6.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1897.05,0.00
229508518,Newcastle 31st May,A4 480m,31-05-2024 17:24,42475687,4. Droopys Yee Haw,0,3.35000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6122.41,0.00
229493917,Traralgon (AUS) 31st May,R9 395m Rest,31-05-2024 12:38,69932685,1. Taste Of Hell,1,1.54621398,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,12509.19,0.00
229507669,Crayford 31st May,S2 540m,31-05-2024 17:31,56542180,3. Roseville Best,0,9.16000053,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1266.65,0.00
229507621,Central Park 31st May,D4 277m,31-05-2024 12:34,68686863,4. Call You Mine,0,26.01213663,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,584.61,0.00
229493735,Addington (NZL) 31st May,R5 520m Heat,31-05-2024 02:08,69932813,1. Stuck Throttle,1,4.80000000,1.0000,3.8864,1.00,1001.00,1.00,1001.00,1567.58,1567.58,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,54867535,5. Mister Rambutan,0,10.69195414,1.0000,4.3993,1.00,1001.00,1.00,1001.00,558.68,558.68,0.00
229507368,Harlow 31st May,A6 415m,31-05-2024 12:29,58221354,3. Dysert Ron,1,8.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1328.69,0.00
229493912,Traralgon (AUS) 31st May,R8 500m Gr5,31-05-2024 12:20,53946914,3. Excavator Ticket,0,50.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,450.23,0.00
229494078,Hatrick (NZL) 31st May,R6 520m C1,31-05-2024 07:35,67290621,3. Our Erin,0,3.78543004,1.0000,2.8270,1.00,1001.00,1.00,1001.00,1044.06,1044.06,0.00
229493454,Mandurah (AUS) 31st May,R1 300m Nvce,31-05-2024 12:07,69128996,7. Smell The Bloom,0,10.39199194,1.0000,8.5328,1.00,1001.00,1.00,1001.00,3.82,1984.77,0.00
229507300,Towcester 31st May,OR1 500m,31-05-2024 20:05,66128885,3. Droopys Vivacity,0,20.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1462.10,0.00
229493993,The Gardens (AUS) 31st May,R1 400m Mdn,31-05-2024 03:02,69932732,1. Blue Bronco,0,6.00790524,1.0000,3.0282,1.00,1001.00,1.00,1001.00,1186.82,1186.82,0.00
229494038,The Gardens (AUS) 31st May,R10 400m Gr3/4,31-05-2024 06:23,57563969,2. Jacks Zesta,0,19.20649145,1.0000,9.5261,1.00,1001.00,1.00,1001.00,501.49,501.49,0.00
229507330,Hove 31st May,A10 500m,31-05-2024 12:09,69942280,5. Viva Forever,0,2.00000000,1.0000,1.9999,1.00,1001.00,1.00,1001.00,6.00,9739.28,0.00
229508455,Suffolk Downs 31st May,S3 548m,31-05-2024 15:03,43318468,1. Energize App,0,6.69297991,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2323.85,0.00
229493762,Casino (AUS) 31st May,R2 411m Mdn,31-05-2024 06:07,68826627,2. Extreme Gem,0,120.00000000,1.0000,49.9581,1.00,1001.00,1.00,1001.00,120.06,120.06,0.00
229508211,Kinsley 31st May,A2 462m,31-05-2024 16:22,43498435,6. Easy Cookie,0,6.59247099,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1603.56,0.00
229493676,Ballarat (AUS) 31st May,R3 390m Final,31-05-2024 10:50,56768981,7. Tangela Bale,0,12.05042758,1.0000,6.3615,1.00,1001.00,1.00,1001.00,2161.25,2161.25,0.00
229493696,Ballarat (AUS) 31st May,R7 450m Gr4/5,31-05-2024 12:10,65947404,6. Rie Bale,0,134.83330458,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,140.17,0.00
229520930,Richmond (AUS) 1st Jun,R5 324m N/G,01-06-2024 00:05,58100306,4. Tiny Button,0,137.62622324,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,98.15,0.00
229508570,Sheffield 31st May,A4 500m,31-05-2024 19:49,64812805,3. Edencurra Marker,1,4.89231132,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1478.63,0.00
229493753,Addington (NZL) 31st May,R14 295m Heat,31-05-2024 04:45,65460211,6. Melting Pot,0,28.00000000,1.0000,11.7982,1.00,1001.00,1.00,1001.00,112.51,112.51,0.00
229508469,Suffolk Downs 31st May,S2 548m,31-05-2024 17:14,59466886,6. Liam Jezabelle,0,5.08845812,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2795.68,0.00
229493897,Traralgon (AUS) 31st May,R5 395m Gr5,31-05-2024 11:12,51178774,8. Whisky Ninja,0,34.00000000,1.0000,17.3346,1.00,1001.00,1.00,1001.00,304.85,304.85,0.00
229507302,Towcester 31st May,OR1 500m,31-05-2024 20:22,65745623,1. Salacres Negocio,0,61.01484429,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,940.35,0.00
229493589,Gawler (AUS) 31st May,R7 400m Gr5,31-05-2024 08:32,63123872,2. Starlet Edition,0,4.14375436,1.0000,2.9228,1.00,1001.00,1.00,1001.00,3070.60,3070.60,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,61896463,6. Whos Watching,0,8.30107138,1.0000,3.8896,1.00,1001.00,1.00,1001.00,668.80,668.80,0.00
229507613,Central Park 31st May,HC 491m,31-05-2024 11:27,57385561,6. Borna Hero,1,2.77857504,1.0000,2.4604,1.00,1001.00,1.00,1001.00,6587.64,6587.64,0.00
229494008,The Gardens (AUS) 31st May,R4 400m Rest,31-05-2024 04:12,69932742,8. Striding Tiger,1,1.73844431,1.0000,1.3128,1.00,1001.00,1.00,1001.00,7998.35,7998.35,0.00
229493439,Townsville (AUS) 31st May,R10 380m Heat,31-05-2024 05:17,59888173,5. Balts Shadow,0,5.30000000,1.0000,3.0094,1.00,1001.00,1.00,1001.00,1856.95,1856.95,0.00
229508637,Romford 31st May,OR3 400m,31-05-2024 19:11,69942850,5. Kilkenny Millie,0,33.20511285,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,308.07,0.00
229508643,Romford 31st May,OR1 575m,31-05-2024 20:01,58972538,5. Allowdale Cazoo,0,5.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3119.47,0.00
229508653,Romford 31st May,OR 400M,31-05-2024 21:28,63680374,4. Swift Bankrupt,0,16.32862674,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,757.30,0.00
229494008,The Gardens (AUS) 31st May,R4 400m Rest,31-05-2024 04:12,47268168,6. Simply Simon,0,40.78337274,1.0000,16.5202,1.00,1001.00,1.00,1001.00,454.07,454.07,0.00
229493753,Addington (NZL) 31st May,R14 295m Heat,31-05-2024 04:45,59383449,2. Homebush Ardie,0,6.60000000,1.0000,3.0779,1.00,1001.00,1.00,1001.00,620.94,620.94,0.00
229493794,Casino (AUS) 31st May,R6 300m Gr4/5,31-05-2024 07:27,53448457,3. Third Element,0,14.46061871,1.0000,9.9853,1.00,1001.00,1.00,1001.00,433.16,433.16,0.00
229508500,Newcastle 31st May,A6 480m,31-05-2024 14:36,54713917,5. English Girl,0,5.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1926.89,0.00
229508502,Newcastle 31st May,A5 480m,31-05-2024 14:54,67516998,5. La Princesa,1,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4344.45,0.00
229509015,Harlow 31st May,A5 415m,31-05-2024 18:29,59392457,3. Avas Rumble,0,4.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2417.64,0.00
229508560,Sheffield 31st May,A5 500m,31-05-2024 18:26,64186029,3. Thirdtimelucky,0,4.84181927,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2756.22,0.00
229508582,Sheffield 31st May,D4 280m,31-05-2024 21:33,45931112,1. Sandwood Hunter,0,5.59897079,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2137.48,0.00
229493779,Bendigo (AUS) 31st May,R2 425m Mdn,31-05-2024 05:57,69676067,3. Amazing Stellar,0,12.50000000,1.0000,4.2509,1.00,1001.00,1.00,1001.00,595.01,595.01,0.00
229493799,Bendigo (AUS) 31st May,R4 425m Gr5,31-05-2024 06:37,52621235,2. Redshift Tango,0,36.00000000,1.0000,20.6911,1.00,1001.00,1.00,1001.00,231.89,231.89,0.00
229507617,Central Park 31st May,A6 491m,31-05-2024 12:01,45072792,1. Security Product,0,38.92277337,1.0000,38.7082,1.00,1001.00,1.00,1001.00,264.84,822.10,0.00
229509095,Sunderland 31st May,A7 450m,31-05-2024 21:32,69366840,4. Must Be Good,1,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2267.21,0.00
229507362,Harlow 31st May,D4 238m,31-05-2024 11:38,62403413,4. Glenrock Mac,1,4.40000000,1.0000,3.3519,1.00,1001.00,1.00,1001.00,4124.32,4124.32,0.00
229508207,Kinsley 31st May,D2 268m,31-05-2024 15:44,41483519,5. Memphis Court,0,16.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,747.23,0.00
229509015,Harlow 31st May,A5 415m,31-05-2024 18:29,53228115,5. Hellofawhatever,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,902.84,0.00
229509027,Harlow 31st May,A4 415m,31-05-2024 20:16,65400956,2. Front Uno,0,5.93214049,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1732.96,0.00
229508651,Romford 31st May,OR3 400m,31-05-2024 21:11,63133335,3. Burgess Coolio,0,4.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5710.10,0.00
229509083,Sunderland 31st May,A4 450m,31-05-2024 19:41,69439069,4. Long Cailin,1,2.73709741,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5713.76,0.00
229508455,Suffolk Downs 31st May,S3 548m,31-05-2024 15:03,56218816,2. Reagrove Lane,0,11.12701715,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,848.55,0.00
229493805,Casino (AUS) 31st May,R7 484m Gr5,31-05-2024 07:47,69242156,3. Under The Sun,0,19.40194685,1.0000,5.9113,1.00,1001.00,1.00,1001.00,1334.61,1334.61,0.00
229493834,Casino (AUS) 31st May,R10 411m Gr4/5,31-05-2024 08:52,50713759,3. Book Book,0,120.00000000,1.0000,38.1045,1.00,1001.00,1.00,1001.00,122.10,122.10,0.00
229509035,Harlow 31st May,D5 238m,31-05-2024 21:26,41300530,1. Fortrose Blake,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1807.49,0.00
229493747,Addington (NZL) 31st May,R11 295m Heat,31-05-2024 03:53,58845156,3. Homebush Mitch,0,10.37387308,1.0000,5.2556,1.00,1001.00,1.00,1001.00,365.11,365.11,0.00
229493626,Healesville (AUS) 31st May,R4 300m Gr5,31-05-2024 02:39,40600651,3. Shes Something,0,90.00000000,1.0000,28.3070,1.00,1001.00,1.00,1001.00,103.88,103.88,0.00
229493927,Wentworth Park (AUS) 31st May,R1 520m Mdn,31-05-2024 09:57,69162442,6. Zipper Son,0,30.00000000,1.0000,22.3395,1.00,1001.00,1.00,1001.00,731.48,731.48,0.00
229493967,Wentworth Park (AUS) 31st May,R9 520m Rest,31-05-2024 12:41,62064684,4. Sunshine Gal,0,34.09977836,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,958.92,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,50195414,1. Post The Zipper,0,13.00000000,1.0000,6.2524,1.00,1001.00,1.00,1001.00,817.33,817.33,0.00
229493604,Gawler (AUS) 31st May,R10 400m Gr5,31-05-2024 09:35,58494815,2. Victory Club,0,2.13382068,1.0000,1.9508,1.00,1001.00,1.00,1001.00,7168.49,7168.49,0.00
229507338,Hove 31st May,A8 500M,31-05-2024 13:17,64179417,6. Trilby Dads Hat,0,3.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9743.32,0.00
229493737,Addington (NZL) 31st May,R6 295m Final,31-05-2024 02:26,69932819,4. Homebush Yogi,0,130.00000000,1.0000,41.5291,1.00,1001.00,1.00,1001.00,54.82,54.82,0.00
229493737,Addington (NZL) 31st May,R6 295m Final,31-05-2024 02:26,67009513,3. Side Eye,0,24.00000000,1.0000,11.3018,1.00,1001.00,1.00,1001.00,304.29,304.29,0.00
229508609,Nottingham 31st May,A4 500m,31-05-2024 19:56,58889668,5. Swift Kendall,0,7.82108706,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,981.30,0.00
229508205,Kinsley 31st May,A5 462m,31-05-2024 15:26,46435709,6. Tip Top Rachael,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2709.59,0.00
229508211,Kinsley 31st May,A2 462m,31-05-2024 16:22,51061324,3. Swift Office,0,15.92145499,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,772.09,0.00
229493902,Traralgon (AUS) 31st May,R6 450m Gr4/5,31-05-2024 11:35,60348049,7. Billy Intention,0,350.00000000,1.0000,193.7059,1.00,1001.00,1.00,1001.00,77.07,77.07,0.00
229493661,Healesville (AUS) 31st May,R11 350m Gr5,31-05-2024 05:08,42393535,7. Heres Bruce,0,3.95000000,1.0000,2.5675,1.00,1001.00,1.00,1001.00,3269.27,3269.27,0.00
229507344,Hove 31st May,A11 500m,31-05-2024 14:07,68937682,3. Lunas Fat Boy,0,1.76745146,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,31409.33,0.00
229507613,Central Park 31st May,HC 491m,31-05-2024 11:27,50425991,2. Knockbann Lady,0,29.21260136,1.0000,17.4410,1.00,1001.00,1.00,1001.00,698.59,698.59,0.00
229493993,The Gardens (AUS) 31st May,R1 400m Mdn,31-05-2024 03:02,68190460,7. Zulu May,0,170.00000000,1.0000,72.0166,1.00,1001.00,1.00,1001.00,45.63,45.63,0.00
229493399,Townsville (AUS) 31st May,R2 380m Mdn,31-05-2024 02:47,68712840,6. Showtime Sarah,0,5.62710646,1.0000,4.1525,1.00,1001.00,1.00,1001.00,1940.46,1940.46,0.00
229494074,Hatrick (NZL) 31st May,R4 520m C2/3,31-05-2024 06:37,55165774,5. Big Time Splash,0,28.61683702,1.0000,15.6354,1.00,1001.00,1.00,1001.00,243.33,243.33,0.00
229494070,Hatrick (NZL) 31st May,R2 520m C1,31-05-2024 06:01,68157019,6. Big Time Brave,1,5.80000000,1.0000,1.8515,1.00,1001.00,1.00,1001.00,266.67,266.67,0.00
229509017,Harlow 31st May,D4 238m,31-05-2024 18:46,68289285,2. Townsend Jordan,0,6.35451650,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2756.53,0.00
229509053,Oxford 31st May,D3 253m,31-05-2024 18:56,62700700,5. Garnacanty Ayla,1,3.15000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5391.02,0.00
229493967,Wentworth Park (AUS) 31st May,R9 520m Rest,31-05-2024 12:41,69932695,6. Zipping Maradona,0,8.64500642,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1050.29,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,65260871,6. Primo Tonic,0,30.00000000,1.0000,16.6570,1.00,1001.00,1.00,1001.00,270.44,270.44,0.00
229508619,Nottingham 31st May,A1 500m,31-05-2024 21:23,50586104,1. Bitumen,0,6.85226496,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3997.07,0.00
229509089,Sunderland 31st May,A3 450m,31-05-2024 20:37,62564580,1. Noirs Story,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2354.53,0.00
229493509,Ipswich (AUS) 31st May,R3 431m Nvce,31-05-2024 06:34,69128945,8. Light Up,0,12.29899500,1.0000,5.1444,1.00,1001.00,1.00,1001.00,873.62,873.62,0.00
229507374,Harlow 31st May,A2 415m,31-05-2024 13:19,48617311,1. Como Star,0,5.70905506,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1785.77,0.00
229493686,Ballarat (AUS) 31st May,R5 660m S/E,31-05-2024 11:27,66366520,7. Pommel Boy,0,36.00000000,1.0000,22.3677,1.00,1001.00,1.00,1001.00,361.37,361.37,0.00
229509095,Sunderland 31st May,A7 450m,31-05-2024 21:32,64706187,5. Lillybet,0,18.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,605.81,0.00
229508508,Newcastle 31st May,A7 480m,31-05-2024 15:51,57819578,2. Brosna Fancy,0,13.69185460,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1740.07,0.00
229493844,Casino (AUS) 31st May,R11 411m Gr5,31-05-2024 09:19,63609700,3. Luna Starline,0,4.42473262,1.0000,4.2069,1.00,1001.00,1.00,1001.00,3864.89,3864.89,0.00
229508578,Sheffield 31st May,D3 280m,31-05-2024 20:59,64851784,4. Island Mags,1,4.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2028.45,0.00
229493651,Healesville (AUS) 31st May,R9 300m Rest,31-05-2024 04:22,69932713,1. Turnpike Lane,0,22.49301323,1.0000,15.6972,1.00,1001.00,1.00,1001.00,569.97,569.97,0.00
229493977,Wentworth Park (AUS) 31st May,R11 520m M2/3,31-05-2024 13:26,43224765,1. Space Girl,0,13.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1278.60,0.00
229493789,Bendigo (AUS) 31st May,R3 425m Gr6/7,31-05-2024 06:20,62005536,7. Urana Whirlwind,0,42.00000000,1.0000,13.4433,1.00,1001.00,1.00,1001.00,242.87,242.87,0.00
229493172,Wagga (AUS) 31st May,R3 320m Rest,31-05-2024 10:41,60653034,2. Tiny Dodger,0,186.58822090,1.0000,115.0913,1.00,1001.00,1.00,1001.00,60.97,60.97,0.00
229507360,Harlow 31st May,A7 415m,31-05-2024 11:21,44835115,1. Masterstown Rena,0,3.86743588,1.0000,3.5570,1.00,1001.00,1.00,1001.00,3689.93,3689.93,0.00
229493814,Casino (AUS) 31st May,R8 620m N/G,31-05-2024 08:08,56406904,7. Brindle Blaster,0,2.04946993,1.0000,1.7924,1.00,1001.00,1.00,1001.00,10317.45,10317.45,0.00
229493716,Ballarat (AUS) 31st May,R11 390m Gr4/5,31-05-2024 13:33,64122789,8. Erudite Bale,0,3.78526181,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5752.42,0.00
229508560,Sheffield 31st May,A5 500m,31-05-2024 18:26,54093655,6. Mucho Macho Enda,0,21.11807203,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,489.24,0.00
